sname	name		code	order	family	status	aname		acode	list
Aphelocephala pectoralis	Chestnut-breasted Whiteface		whch	Passeriformes	Acanthizidae					
Zosterops erythropleurus	Chestnut-flanked White-eye		whch1	Passeriformes	Zosteropidae					
Myophonus castaneus	Chestnut-winged Whistling-thrush		whch2	Passeriformes	Muscicapidae					
Zosterops natalis	Christmas Island White-eye		whchi	Passeriformes	Zosteropidae					
Zosterops mouroniensis	Comoro White-eye		whco	Passeriformes	Zosteropidae					
Zosterops atriceps	Cream-throated White-eye		whcr	Passeriformes	Zosteropidae					
Oenanthe cypriaca	Cyprus Wheatear		whcy	Passeriformes	Muscicapidae					
Lophozosterops dohertyi	Dark-crowned White-eye		whda	Passeriformes	Zosteropidae					
Oenanthe deserti	Desert Wheatear		whde	Passeriformes	Muscicapidae					
Pachycephala griseonota	Drab Whistler		whdr	Passeriformes	Pachycephalidae					
Zosterops finschii	Dusky White-eye		whdu	Passeriformes	Zosteropidae					
Antrostomus vociferus	Eastern Whip-poor-will		whea	Caprimulgiformes	Caprimulgidae					
Psophodes olivaceus	Eastern Whipbird		whea1	Passeriformes	Psophodidae					
Zosterops salvadorii	Enggano White-eye		when	Passeriformes	Zosteropidae					
Zosterops everetti	Everett's White-eye		whev	Passeriformes	Zosteropidae					
Pachycephala orpheus	Fawn-breasted Whistler		whfa	Passeriformes	Pachycephalidae					
Pachycephala graeffii	Fiji Whistler		whfi	Passeriformes	Pachycephalidae					
Oenanthe finschii	Finsch's Wheatear		whfi1	Passeriformes	Muscicapidae					
Heleia crassirostris	Flores White-eye		whfl	Passeriformes	Zosteropidae					
Myophonus insularis	Formosan Whistling-thrush		whfo	Passeriformes	Muscicapidae					
Dendrocygna bicolor	Fulvous Whistling-duck		whfu	Anseriformes	Anatidae					
Zosterops splendidus	Ganongga White-eye		whga	Passeriformes	Zosteropidae					
Pachycephala inornata	Gilbert's Whistler		whgi	Passeriformes	Pachycephalidae					
Megazosterops palauensis	Giant White-eye		whgi1	Passeriformes	Zosteropidae					
Pachycephala pectoralis	Golden Whistler		whgo	Passeriformes	Pachycephalidae					
Pachycephala aurea	Golden-backed Whistler		whgo1	Passeriformes	Pachycephalidae					
Cleptornis marchei	Golden White-eye		whgo2	Passeriformes	Zosteropidae					
Pachycephala albiventris	Green-backed Whistler		whgr	Passeriformes	Pachycephalidae					
Pachycephala simplex	Gray Whistler		whgr1	Passeriformes	Pachycephalidae					
Sylvia communis	Greater Whitethroat		whgr2	Passeriformes	Sylviidae					
Lophozosterops pinaiae	Gray-hooded White-eye		whgr3	Passeriformes	Zosteropidae					
Zosterops ugiensis	Gray-throated White-eye		whgr4	Passeriformes	Zosteropidae					
Zosterops xanthochroa	Green-backed White-eye		whgr5	Passeriformes	Zosteropidae					
Zosterops cinereus	Gray White-eye		whgr6	Passeriformes	Zosteropidae					
Zosterops grayi	Great Kai White-eye		whgrk	Passeriformes	Zosteropidae					
Oenanthe heuglini	Heuglin's Wheatear		whhe	Passeriformes	Muscicapidae					
Pachycephala implicata	Hooded Whistler		whho	Passeriformes	Pachycephalidae					
Oenanthe monacha	Hooded Wheatear		whho1	Passeriformes	Muscicapidae					
Sylvia althaea	Hume's Whitethroat		whhu	Passeriformes	Sylviidae					
Oenanthe albonigra	Hume's Wheatear		whhu1	Passeriformes	Muscicapidae					
Pachycephala phaionota	Island Whistler		whis	Passeriformes	Pachycephalidae					
Oenanthe isabellina	Isabelline Wheatear		whis1	Passeriformes	Muscicapidae	V-R	Isabelline Wheatear 			Southern Africa 
Zosterops japonicus	Japanese White-eye		whja	Passeriformes	Zosteropidae					
Zosterops flavus	Javan White-eye		whja1	Passeriformes	Zosteropidae					
Myophonus glaucinus	Javan Whistling-thrush		whja2	Passeriformes	Muscicapidae					
Lophozosterops javanicus	Javan Gray-throated White-eye		whjag	Passeriformes	Zosteropidae					
Zosterops murphyi	Kulambangra White-eye		whku	Passeriformes	Zosteropidae					
Zosterops explorator	Layard's White-eye		whla	Passeriformes	Zosteropidae					
Zosterops inornatus	Large Lifou White-eye		whlal	Passeriformes	Zosteropidae					
Dendrocygna javanica	Lesser Whistling-duck		whle	Anseriformes	Anatidae					
Sylvia curruca	Lesser Whitethroat		whle1	Passeriformes	Sylviidae					
Zosterops chloris	Lemon-bellied White-eye		whle2	Passeriformes	Zosteropidae					
Zosterops uropygialis	Little Kai White-eye		whlik	Passeriformes	Zosteropidae					
Pachycephala lorentzi	Lorentz's Whistler		whlo	Passeriformes	Pachycephalidae					
Rukia longirostra	Long-billed White-eye		whlo1	Passeriformes	Zosteropidae					
Zosterops meyeni	Lowland White-eye		whlo2	Passeriformes	Zosteropidae					
Zosterops griseotinctus	Louisiade White-eye		whlo3	Passeriformes	Zosteropidae					
Zosterops tephropleurus	Lord Howe White-eye		whloh	Passeriformes	Zosteropidae					
Coracornis raveni	Maroon-backed Whistler		whma	Passeriformes	Pachycephalidae					
Pachycephala cinerea	Mangrove Whistler		whma1	Passeriformes	Pachycephalidae					
Sylvia margelanica	Margelanic Whitethroat		whma2	Passeriformes	Sylviidae					
Zosterops mayottensis	Mayotte White-eye		whma3	Passeriformes	Zosteropidae					
Zosterops maderaspatanus	Madagascar White-eye		whma4	Passeriformes	Zosteropidae					
Zosterops borbonicus	Mascarene White-eye		whma5	Passeriformes	Zosteropidae					
Zosterops chloronothos	Mauritius White-eye		whma6	Passeriformes	Zosteropidae					
Zosterops stresemanni	Malaita White-eye		whma7	Passeriformes	Zosteropidae					
Myophonus robinsoni	Malayan Whistling-thrush		whma8	Passeriformes	Muscicapidae					
Myophonus horsfieldii	Malabar Whistling-thrush		whma9	Passeriformes	Muscicapidae					
Antrostomus arizonae	Mexican Whip-poor-will		whme	Caprimulgiformes	Caprimulgidae					
Lophozosterops goodfellowi	Mindanao White-eye		whmi	Passeriformes	Zosteropidae					
Rhagologus leucostigma	Mottled Whistler		whmo	Passeriformes	Pachycephalidae					
Zosterops montanus	Mountain White-eye		whmo1	Passeriformes	Zosteropidae					
Oenanthe monticola	Mountain Wheatear		whmo2	Passeriformes	Muscicapidae	Er-C	Mountain Chat 			Southern Africa 
Oenanthe lugens	Mourning Wheatear		whmo3	Passeriformes	Muscicapidae					
Pachycephala caledonica	New Caledonian Whistler		whnec	Passeriformes	Pachycephalidae					
Zosterops novaeguineae	New Guinea White-eye		whneg	Passeriformes	Zosteropidae					
Oenanthe oenanthe	Northern Wheatear		whno	Passeriformes	Muscicapidae	V-R	Eurasian Wheatear 			Southern Africa 
Pachycephala olivacea	Olive Whistler		whol	Passeriformes	Pachycephalidae					
Pachycephala orioloides	Oriole Whistler		whor	Passeriformes	Pachycephalidae					
Zosterops palpebrosus	Oriental White-eye		whor1	Passeriformes	Zosteropidae					
Zosterops pallidus	Orange River White-eye		whorr	Passeriformes	Zosteropidae	R/BM/NBM-U				Southern Africa
Androphobus viridis	Papuan Whipbird		whpa	Passeriformes	Psophodidae					
Zosterops vaughani	Pemba White-eye		whpe	Passeriformes	Zosteropidae					
Vidua macroura	Pin-tailed Whydah		whpi	Passeriformes	Viduidae	R(n)-C	Pintailed Whydah 			Southern Africa 
Oenanthe pleschanka	Pied Wheatear		whpi1	Passeriformes	Muscicapidae	V-R	Pied Wheatear 			Southern Africa 
Dendrocygna eytoni	Plumed Whistling-duck		whpl	Anseriformes	Anatidae					
Zosterops hypolais	Plain White-eye		whpl1	Passeriformes	Zosteropidae					
Zosterops ficedulinus	Principe White-eye		whpr	Passeriformes	Zosteropidae					
Urosticte benjamini	Purple-bibbed Whitetip		whpu	Apodiformes	Trochilidae					
Oculocincta squamifrons	Pygmy White-eye		whpy	Passeriformes	Zosteropidae					
Pachycephala rufogularis	Red-lored Whistler		whre	Passeriformes	Pachycephalidae					
Pachycephala schlegelii	Regent Whistler		whre1	Passeriformes	Pachycephalidae					
Pachycephala feminina	Rennell Whistler		whre2	Passeriformes	Pachycephalidae					
Zosterops olivaceus	Reunion White-eye		whre3	Passeriformes	Zosteropidae					
Zosterops rennellianus	Rennell White-eye		whre4	Passeriformes	Zosteropidae					
Oenanthe moesta	Red-rumped Wheatear		whre5	Passeriformes	Muscicapidae					
Oenanthe xanthoprymna	Red-tailed Wheatear		whre6	Passeriformes	Muscicapidae					
Oenanthe bottae	Red-breasted Wheatear		whre7	Passeriformes	Muscicapidae					
Zosterops rotensis	Rota White-eye		whro	Passeriformes	Zosteropidae					
Urosticte ruficrissa	Rufous-vented Whitetip		whru	Apodiformes	Trochilidae					
Pachycephala fulvotincta	Rusty-breasted Whistler		whru1	Passeriformes	Pachycephalidae					
Pachycephala hyperythra	Rusty Whistler		whru2	Passeriformes	Pachycephalidae					
Pachycephala rufiventris	Rufous Whistler		whru3	Passeriformes	Pachycephalidae					
Aleadryas rufinucha	Rufous-naped Whistler		whru4	Passeriformes	Pachycephalidae					
Tephrozosterops stalkeri	Rufescent White-eye		whru5	Passeriformes	Zosteropidae					
Madanga ruficollis	Rufous-throated White-eye		whru6	Passeriformes	Zosteropidae					
Coracornis sanghirensis	Sangihe Whistler		whsa	Passeriformes	Pachycephalidae					
Pachycephala flavifrons	Samoan Whistler		whsa1	Passeriformes	Pachycephalidae					
Woodfordia lacertosa	Sanford's White-eye		whsa2	Passeriformes	Zosteropidae					
Zosterops nehrkorni	Sangihe White-eye		whsa3	Passeriformes	Zosteropidae					
Zosterops samoensis	Samoan White-eye		whsa4	Passeriformes	Zosteropidae					
Zosterops santaecrucis	Santa Cruz White-eye		whsac	Passeriformes	Zosteropidae					
Zosterops feae	Sao Tome White-eye		whsat	Passeriformes	Zosteropidae					
Pachycephala soror	Sclater's Whistler		whsc	Passeriformes	Pachycephalidae					
Zosterops modestus	Seychelles White-eye		whse	Passeriformes	Zosteropidae					
Zosterops stalkeri	Seram White-eye		whse1	Passeriformes	Zosteropidae					
Myophonus melanurus	Shiny Whistling-thrush		whsh	Passeriformes	Muscicapidae					
Vidua regia	Shaft-tailed Whydah		whsh1	Passeriformes	Viduidae	Er-C	Shafttailed Whydah 			Southern Africa 
Zosterops tenuirostris	Slender-billed White-eye		whsl	Passeriformes	Zosteropidae					
Sylvia minula	Small Whitethroat		whsm	Passeriformes	Sylviidae					
Zosterops minutus	Small Lifou White-eye		whsml	Passeriformes	Zosteropidae					
Aphelocephala leucopsis	Southern Whiteface		whso	Passeriformes	Acanthizidae					
Zosterops kulambangrae	Solomons White-eye		whso1	Passeriformes	Zosteropidae					
Oenanthe phillipsi	Somali Wheatear		whso2	Passeriformes	Muscicapidae					
Dendrocygna guttata	Spotted Whistling-duck		whsp	Anseriformes	Anatidae					
Zosterops luteirostris	Splendid White-eye		whsp1	Passeriformes	Zosteropidae					
Lophozosterops squamiceps	Streak-headed White-eye		whst	Passeriformes	Zosteropidae					
Vidua hypocherina	Steel-blue Whydah		whst1	Passeriformes	Viduidae					
Vidua fischeri	Straw-tailed Whydah		whst2	Passeriformes	Viduidae					
Pachycephala sulfuriventer	Sulphur-bellied Whistler		whsu	Passeriformes	Pachycephalidae					
Zosterops consobrinorum	Sulawesi White-eye		whsu1	Passeriformes	Zosteropidae					
Heleia muelleri	Timor White-eye		whti	Passeriformes	Zosteropidae					
Pachycephala jacquinoti	Tongan Whistler		whto	Passeriformes	Pachycephalidae					
Zosterops somadikartai	Togian White-eye		whto1	Passeriformes	Zosteropidae					
Rukia ruki	Truk White-eye		whtr	Passeriformes	Zosteropidae					
Zosterops gibbsi	Vanikoro White-eye		whva	Passeriformes	Zosteropidae					
Oenanthe picata	Variable Wheatear		whva1	Passeriformes	Muscicapidae					
Pachycephala meyeri	Vogelkop Whistler		whvo	Passeriformes	Pachycephalidae					
Dendrocygna arcuata	Wandering Whistling-duck		whwa	Anseriformes	Anatidae					
Pachycephala arctitorquis	Wallacean Whistler		whwa1	Passeriformes	Pachycephalidae					
Psophodes nigrogularis	Western Whipbird		whwe	Passeriformes	Psophodidae					
Dendrocygna arborea	West Indian Whistling-duck		whwei	Anseriformes	Anatidae					
Dendrocygna viduata	White-faced Whistling-duck		whwh	Anseriformes	Anatidae					
Pachycephala vitiensis	White-throated Whistler		whwh1	Passeriformes	Pachycephalidae					
Pachycephala homeyeri	White-vented Whistler		whwh2	Passeriformes	Pachycephalidae					
Pachycephala leucogastra	White-bellied Whistler		whwh3	Passeriformes	Pachycephalidae					
Pachycephala lanioides	White-breasted Whistler		whwh4	Passeriformes	Pachycephalidae					
Lophozosterops superciliaris	White-browed White-eye		whwh5	Passeriformes	Zosteropidae					
Zosterops abyssinicus	White-breasted White-eye		whwh6	Passeriformes	Zosteropidae					
Zosterops meeki	White-throated White-eye		whwh7	Passeriformes	Zosteropidae					
Zosterops albogularis	White-chested White-eye		whwh8	Passeriformes	Zosteropidae					
Oenanthe leucopyga	White-tailed Wheatear		whwh9	Passeriformes	Muscicapidae					
Zosterops oleagineus	Yap White-eye		whya	Passeriformes	Zosteropidae					
Pachycephala macrorhyncha	Yellow-throated Whistler		whye	Passeriformes	Pachycephalidae					
Pachycephala philippinensis	Yellow-bellied Whistler		whye1	Passeriformes	Pachycephalidae					
Zosterops nigrorum	Yellowish White-eye		whye2	Passeriformes	Zosteropidae					
Zosterops wallacei	Yellow-spectacled White-eye		whye3	Passeriformes	Zosteropidae					
Zosterops metcalfii	Yellow-throated White-eye		whye4	Passeriformes	Zosteropidae					
Zosterops flavifrons	Yellow-fronted White-eye		whye5	Passeriformes	Zosteropidae					
Tringa semipalmata	Willet		wi	Charadriiformes	Scolopacidae	LC				
Rhipidura leucophrys	Willie-wagtail		wi1	Passeriformes	Rhipiduridae					
Anas americana	American Wigeon		wiam	Anseriformes	Anatidae	LC				
Euplectes psammocromius	Buff-shouldered Widowbird		wibu	Passeriformes	Ploceidae					
Anas sibilatrix	Chiloe Wigeon		wich	Anseriformes	Anatidae					
Sylviorthorhynchus desmursii	Des Murs's Wiretail		widem	Passeriformes	Furnariidae					
Anas penelope	Eurasian Wigeon		wieu	Anseriformes	Anatidae	LC				
Euplectes axillaris	Fan-tailed Widowbird		wifa	Passeriformes	Ploceidae	R(n)-C	Redshouldered Widow 			Southern Africa 
Euplectes jacksoni	Jackson's Widowbird		wija	Passeriformes	Ploceidae					
Euplectes progne	Long-tailed Widowbird		wilo	Passeriformes	Ploceidae	R(n)-C	Longtailed Widow 			Southern Africa 
Euplectes hartlaubi	Marsh Widowbird		wima	Passeriformes	Ploceidae					
Euplectes ardens	Red-collared Widowbird		wire	Passeriformes	Ploceidae	R(n)-LC	Redcollared Widow 			Southern Africa 
Euplectes albonotatus	White-winged Widowbird		wiwh	Passeriformes	Ploceidae	R(n)-LC	Whitewinged Widow 			Southern Africa 
Euplectes macrourus	Yellow-mantled Widowbird		wiye	Passeriformes	Passeridae	R-LC	Yellowbacked Widow 			Southern Africa 
Euplectes macroura	Yellow-shouldered Widowbird		wiye1	Passeriformes	Ploceidae					
Dendropicos abyssinicus	Abyssinian Woodpecker		woab	Piciformes	Picidae					
Melanerpes formicivorus	Acorn Woodpecker		woac	Piciformes	Picidae					
Strix woodfordii	African Wood-owl		woaf	Strigiformes	Strigidae	R-C	Wood Owl 			Southern Africa 
Scolopax mira	Amami Woodcock		woam	Charadriiformes	Scolopacidae					
Scolopax minor	American Woodcock		woam1	Charadriiformes	Scolopacidae					
Calliphlox amethystina	Amethyst Woodstar		woam2	Apodiformes	Trochilidae					
Picoides dorsalis	American Three-toed Woodpecker		woamt	Piciformes	Picidae					
Columba palumboides	Andaman Wood-pigeon		woan	Columbiformes	Columbidae					
Dryocopus hodgei	Andaman Woodpecker		woan1	Piciformes	Picidae					
Dendrocopos dorae	Arabian Woodpecker		woar	Piciformes	Picidae					
Picoides arizonae	Arizona Woodpecker		woar1	Piciformes	Picidae					
Columba pulchricollis	Ashy Wood-pigeon		woas	Columbiformes	Columbidae					
Mulleripicus fulvus	Ashy Woodpecker		woas1	Piciformes	Picidae					
Artamus fuscus	Ashy Woodswallow		woas2	Passeriformes	Artamidae					
Calliphlox evelynae	Bahama Woodstar		woba	Apodiformes	Trochilidae					
Veniliornis nigriceps	Bar-bellied Woodpecker		woba1	Piciformes	Picidae					
Picus miniaceus	Banded Woodpecker		woba2	Piciformes	Picidae					
Gecinulus viridis	Bamboo Woodpecker		woba3	Piciformes	Picidae					
Blythipicus pyrrhotis	Bay Woodpecker		woba4	Piciformes	Picidae					
Hylexetastes stresemanni	Bar-bellied Woodcreeper		woba5	Passeriformes	Furnariidae					
Henicorhina leucoptera	Bar-winged Wood-wren		woba6	Passeriformes	Troglodytidae					
Dendrortyx barbatus	Bearded Wood-partridge		wobe	Galliformes	Odontophoridae					
Melanerpes pulcher	Beautiful Woodpecker		wobe1	Piciformes	Picidae					
Campethera bennettii	Bennett's Woodpecker		wobe2	Piciformes	Picidae	R-U	Bennett's Woodpecker 			Southern Africa 
Dendropicos namaquus	Bearded Woodpecker		wobe3	Piciformes	Picidae	R-C	Bearded Woodpecker 			Southern Africa 
Artamus insignis	Bismarck Woodswallow		wobi	Passeriformes	Artamidae					
Odontophorus melanotis	Black-eared Wood-quail		wobl	Galliformes	Odontophoridae					
Odontophorus atrifrons	Black-fronted Wood-quail		wobl1	Galliformes	Odontophoridae					
Colaptes atricollis	Black-necked Woodpecker		wobl10	Piciformes	Picidae					
Celeus flavescens	Blond-crested Woodpecker		wobl11	Piciformes	Picidae					
Dryocopus schulzi	Black-bodied Woodpecker		wobl12	Piciformes	Picidae					
Dryocopus martius	Black Woodpecker		wobl13	Piciformes	Picidae					
Picus erythropygius	Black-headed Woodpecker		wobl14	Piciformes	Picidae					
Meiglyptes jugularis	Black-and-buff Woodpecker		wobl15	Piciformes	Picidae					
Dendrocolaptes picumnus	Black-banded Woodcreeper		wobl16	Passeriformes	Furnariidae					
Xiphorhynchus lachrymosus	Black-striped Woodcreeper		wobl17	Passeriformes	Furnariidae					
Artamus cinereus	Black-faced Woodswallow		wobl18	Passeriformes	Artamidae					
Phylloscopus herberti	Black-capped Woodland-warbler		wobl19	Passeriformes	Phylloscopidae					
Odontophorus leucolaemus	Black-breasted Wood-quail		wobl2	Galliformes	Odontophoridae					
Turtur abyssinicus	Black-billed Wood-dove		wobl3	Columbiformes	Columbidae					
Turtur afer	Blue-spotted Wood-dove		wobl4	Columbiformes	Columbidae	R-LC	Bluespotted Dove 			Southern Africa 
Turtur brehmeri	Blue-headed Wood-dove		wobl5	Columbiformes	Columbidae					
Phoeniculus somaliensis	Black-billed Woodhoopoe		wobl6	Coraciiformes	Phoeniculidae					
Melanerpes pucherani	Black-cheeked Woodpecker		wobl7	Piciformes	Picidae					
Picoides arcticus	Black-backed Woodpecker		wobl8	Piciformes	Picidae					
Veniliornis sanguineus	Blood-colored Woodpecker		wobl9	Piciformes	Picidae					
Aramides wolfi	Brown Wood-rail		wobr	Gruiformes	Rallidae					
Strix leptogrammica	Brown Wood-owl		wobr1	Strigiformes	Strigidae					
Campethera caroli	Brown-eared Woodpecker		wobr2	Piciformes	Picidae					
Dendropicos obsoletus	Brown-backed Woodpecker		wobr3	Piciformes	Picidae					
Dendrocopos moluccensis	Brown-capped Woodpecker		wobr4	Piciformes	Picidae					
Dendrocopos auriceps	Brown-fronted Woodpecker		wobr5	Piciformes	Picidae					
Phylloscopus umbrovirens	Brown Woodland-warbler		wobr6	Passeriformes	Phylloscopidae					
Dendrortyx leucophrys	Buffy-crowned Wood-partridge		wobu	Galliformes	Odontophoridae					
Scolopax bukidnonensis	Bukidnon Woodcock		wobu1	Charadriiformes	Scolopacidae					
Campethera nivosa	Buff-spotted Woodpecker		wobu2	Piciformes	Picidae					
Meiglyptes tristis	Buff-rumped Woodpecker		wobu3	Piciformes	Picidae					
Meiglyptes tukki	Buff-necked Woodpecker		wobu4	Piciformes	Picidae					
